Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2010-01-17 00:00:00,0.293206198,8.628128725,0.26572648,0.043478261,0.248704663,0.284790368,0.360808005,7.638606078,0,1.738850238,0.103112413,29.53,-89.65,6
2010-01-18 00:00:00,0.298394447,8.604290822,0.26572648,0.027173913,0.254840469,0.244855524,0.514732972,7.454930907,0,1.687294031,0.091395093,29.53,-89.65,6
2010-01-19 00:00:00,0.299376008,8.400476758,0.26572648,0.086956522,0.26261249,0.227586402,0.221111396,7.571344748,0.033568282,1.628707433,0.103112413,29.53,-89.65,6
2010-01-20 00:00:00,0.301900021,8.081048868,0.26572648,0.065217391,0.272838833,0.179016997,0.236633241,7.84427053,0.058930984,1.616990114,0.084364702,29.53,-89.65,6
2010-01-21 00:00:00,0.290401739,8.146603099,0.26572648,0.086956522,0.282247068,0.191968839,0.257329035,7.83521612,0.058930984,1.570120835,0.093738557,29.53,-89.65,6
2010-01-22 00:00:00,0.29376709,8.300357569,0.26572648,0.076086957,0.287973821,0.072164306,0.292253188,7.769248277,0.058930984,1.488099597,0.126547052,29.53,-89.65,6
2010-01-23 00:00:00,0.305615929,8.657926103,0.26572648,0.14673913,0.293291519,0.096988669,0.288372726,7.639899565,0.058930984,1.410765287,0.124203588,29.53,-89.65,6
2010-01-24 00:00:00,0.328121714,8.501787843,0.26572648,0.032608696,0.305154077,0.163906516,0.292253188,7.447169984,0.058930984,1.361552545,0.096082021,29.53,-89.65,6
2010-01-25 00:00:00,0.335483419,8.604290822,0.26572648,0.070652174,0.299836379,0.175779037,0.389264722,7.471746239,0.025362702,1.319370194,0.089051629,29.53,-89.65,6
2010-01-26 00:00:00,0.348874711,8.854588796,0.26572648,0.081521739,0.292473412,0.152033994,0.354340569,7.385082602,0.000372981,1.284218235,0.084364702,29.53,-89.65,6
2010-01-27 00:00:00,0.358199537,8.630512515,0.26572648,0.065217391,0.287155713,0.146637394,0.208176525,7.449756958,0.000372981,1.26312706,0.082021238,29.53,-89.65,6
2010-01-28 00:00:00,0.356026081,8.429082241,0.26572648,0.065217391,0.2802018,0.20707932,0.188774218,7.524779211,0.002983847,1.225631637,0.098425485,29.53,-89.65,6
2010-01-29 00:00:00,0.346631144,8.89034565,0.26572648,0.059782609,0.269566403,0.255648725,0.285785752,7.429061164,0.002983847,1.17407543,0.103112413,29.53,-89.65,6
2010-01-30 00:00:00,0.348944822,9.015494636,0.26572648,0.065217391,0.259749114,0.182254958,0.279318316,7.29195153,0.002983847,1.178762358,0.044525815,29.53,-89.65,6
2010-01-31 00:00:00,0.344597911,9.362336114,0.26572648,0.059782609,0.2527952,0.255648725,0.364688466,7.247972967,0.002983847,1.190479678,0.042182351,29.53,-89.65,6
2010-02-01 00:00:00,0.356096193,9.330154946,0.26572648,0.163043478,0.245432233,0.252410765,0.24180719,7.196233483,0.002610866,1.213914317,0.039838887,29.53,-89.65,6
2010-02-02 00:00:00,0.356096193,9.097735399,0.268695491,0.108695652,0.244614126,0.164985836,0.310362007,7.247972967,0.026481645,1.253753204,0.039838887,29.53,-89.65,6
2010-02-03 00:00:00,0.345649583,8.851013111,0.267953238,0.059782609,0.251977093,0.281552408,0.350460108,7.182005124,0.023870778,1.277187843,0.039838887,29.53,-89.65,6
2010-02-04 00:00:00,0.343265793,8.594755662,0.273705697,0.130434783,0.267112081,0.096988669,0.288372726,7.224690199,0.023870778,1.307652874,0.039838887,29.53,-89.65,6
2010-02-05 00:00:00,0.345859917,8.451728248,0.278901466,0.038043478,0.287155713,0.095909348,0.340112211,7.372147731,0.024243759,1.352178689,0.037495423,29.53,-89.65,6
2010-02-06 00:00:00,0.333309963,8.742550656,0.283911672,0.038043478,0.308017453,0.079719547,0.393145183,7.429061164,0.024243759,1.380300256,0.039838887,29.53,-89.65,6
2010-02-07 00:00:00,0.328191825,8.616209774,0.288365188,0.038043478,0.329288247,0.074322946,0.305188059,7.501496443,0.043638767,1.408421824,0.042182351,29.53,-89.65,6
2010-02-08 00:00:00,0.340671668,8.259833135,0.292262015,0.048913043,0.343605127,0.148796034,0.164197963,7.642486539,0.084666667,1.457634566,0.039838887,29.53,-89.65,6
2010-02-09 00:00:00,0.347262147,8.054827175,0.294488773,0.065217391,0.354240524,0.236220963,0.243100677,7.731737151,0.085412628,1.481069205,0.039838887,29.53,-89.65,6
2010-02-10 00:00:00,0.350487275,8.033373063,0.295973279,0.097826087,0.362830652,0.213555241,0.302601085,7.720095767,0.085412628,1.488099597,0.039838887,29.53,-89.65,6
2010-02-11 00:00:00,0.346490921,7.979737783,0.2983856,0.097826087,0.368557404,0.262124646,0.235339754,7.805465917,0.085039648,1.490443061,0.039838887,29.53,-89.65,6
2010-02-12 00:00:00,0.328822828,8.089392133,0.305251438,0.086956522,0.367330243,0.270759207,0.39594959,7.954216936,0.09846696,1.504503845,0.037495423,29.53,-89.65,6
2010-02-13 00:00:00,0.311505293,8.014302741,0.311375023,0.054347826,0.358740115,0.272917847,0.268970419,7.954216936,0.090634361,1.5138777,0.039838887,29.53,-89.65,6
2010-02-14 00:00:00,0.298815116,8.306317044,0.312488402,0.076086957,0.340332697,0.323645892,0.426775848,8.104478875,0.025735683,1.511534237,0.044525815,29.53,-89.65,6
2010-02-15 00:00:00,0.304914815,8.307508939,0.313230655,0.211956522,0.319061903,0.264283286,0.285785752,8.012641289,0.058185022,1.483412669,0.072647382,29.53,-89.65,6
2010-02-16 00:00:00,0.329313609,8.16090584,0.317684171,0.201086957,0.305563131,0.321487252,0.237926729,7.924684165,0.101823789,1.499816917,0.046869279,29.53,-89.65,6
2010-02-17 00:00:00,0.321391012,8.3659118,0.317498608,0.076086957,0.295336788,0.175779037,0.204296063,7.989358521,0.101823789,1.497473453,0.044525815,29.53,-89.65,6
2010-02-18 00:00:00,0.303232139,8.457687723,0.318055298,0.092391304,0.286746659,0.101305949,0.212056986,7.990652008,0.096229075,1.490443061,0.046869279,29.53,-89.65,6
2010-02-19 00:00:00,0.292645306,8.861740167,0.318240861,0.10326087,0.279383692,0.105623229,0.179719808,7.937619036,0.089515419,1.481069205,0.046869279,29.53,-89.65,6
2010-02-20 00:00:00,0.307929608,9.174016687,0.316385229,0.070652174,0.268339242,0.150954674,0.236633241,7.857422834,0.089515419,1.469351886,0.046869279,29.53,-89.65,6
2010-02-21 00:00:00,0.312136297,9.31466031,0.308220449,0.048913043,0.258931006,0.239458924,0.25991601,7.748769916,0.056320117,1.455291102,0.049212743,29.53,-89.65,6
2010-02-22 00:00:00,0.313187969,9.656734207,0.301540174,0.10326087,0.26261249,0.174699717,0.311655494,7.69314997,0.012681351,1.431856463,0.060930062,29.53,-89.65,6
2010-02-23 00:00:00,0.319778448,9.749702026,0.296344405,0.076086957,0.270793564,0.20168272,0.340112211,7.563801258,0.012681351,1.413108751,0.060930062,29.53,-89.65,6
2010-02-24 00:00:00,0.339409661,9.762812872,0.287066246,0.125,0.265066812,0.183334278,0.347873134,7.521116183,0.004848752,1.40607836,0.051556207,29.53,-89.65,6
2010-02-25 00:00:00,0.31466031,9.616209774,0.276674708,0.081521739,0.254431415,0.231903683,0.368568928,7.653051869,0.003356828,1.408421824,0.049212743,29.53,-89.65,6
2010-02-26 00:00:00,0.294327981,9.566150179,0.26572648,0.097826087,0.239705481,0.227586402,0.287079239,7.812150785,0.003356828,1.410765287,0.05389967,29.53,-89.65,6
2010-02-27 00:00:00,0.297482998,9.399284863,0.258675079,0.10326087,0.221298064,0.169293682,0.261209497,7.894933961,0.003729809,1.410765287,0.063273526,29.53,-89.65,6
2010-02-28 00:00:00,0.304774592,9.581644815,0.251809241,0.092391304,0.209026452,0.264283286,0.278024829,7.902694884,0.004475771,1.384987184,0.079677774,29.53,-89.65,6
2010-03-01 00:00:00,0.33176751,10.1716329,0.243458898,0.048913043,0.204117807,0.206,0.332351288,7.799215914,0.004475771,1.370926401,0.063273526,29.53,-89.65,6
2010-03-02 00:00:00,0.362266003,10.57210965,0.233995175,0.119565217,0.194709572,0.175779037,0.237926729,7.835433553,0.040654919,1.354522153,0.070303918,29.53,-89.65,6
2010-03-03 00:00:00,0.38820725,10.64004768,0.231211728,0.065217391,0.184074175,0.148796034,0.331057801,7.857422834,0.039162996,1.32874405,0.082021238,29.53,-89.65,6
2010-03-04 00:00:00,0.404192666,10.80333731,0.230655038,0.141304348,0.183665121,0.213555241,0.231459293,7.744889455,0.039162996,1.307652874,0.067960454,29.53,-89.65,6
2010-03-05 00:00:00,0.387436023,10.96185936,0.226387085,0.108695652,0.188164712,0.065688385,0.191361192,7.78757453,0.083174743,1.293592091,0.070303918,29.53,-89.65,6
2010-03-06 00:00:00,0.408118909,11.07151371,0.225273706,0.114130435,0.197572948,0.076481586,0.222404883,7.678921612,0.082428781,1.256096668,0.089051629,29.53,-89.65,6
2010-03-07 00:00:00,0.427049008,11.48510131,0.226015958,0.108695652,0.213526043,0.128288952,0.201709089,7.477137621,0.082428781,1.230318565,0.063273526,29.53,-89.65,6
2010-03-08 00:00:00,0.439388628,11.75089392,0.229356096,0.108695652,0.231115353,0.118575071,0.21464396,7.394354445,0.046249633,1.223288173,0.046869279,29.53,-89.65,6
2010-03-09 00:00:00,0.426838673,11.97735399,0.232325107,0.097826087,0.24502318,0.191968839,0.169371911,7.431865571,0.044384728,1.223288173,0.042182351,29.53,-89.65,6
2010-03-10 00:00:00,0.423052654,12.17282479,0.234737428,0.027173913,0.257703845,0.187651558,0.39594959,7.403408855,0.044384728,1.216257781,0.051556207,29.53,-89.65,6
2010-03-11 00:00:00,0.433990044,12.47794994,0.232881796,0.048913043,0.261385329,0.196286119,0.315535956,7.270179681,0,1.213914317,0.049212743,29.53,-89.65,6
2010-03-12 00:00:00,0.449274346,12.30512515,0.231026164,0.081521739,0.265475866,0.175779037,0.338818724,7.430789517,0.004475771,1.223288173,0.042182351,29.53,-89.65,6
2010-03-13 00:00:00,0.442193087,12.53039333,0.232881796,0.081521739,0.270793564,0.147716714,0.389264722,7.350375883,0.018276065,1.237348956,0.044525815,29.53,-89.65,6
2010-03-14 00:00:00,0.476127042,12.72705602,0.239190945,0.092391304,0.27692937,0.171461756,0.324590366,7.420224187,0.020886931,1.235005492,0.063273526,29.53,-89.65,6
2010-03-15 00:00:00,0.486152983,12.46841478,0.247355725,0.092391304,0.2802018,0.237300283,0.146089143,7.382713061,0.021259912,1.258440132,0.042182351,29.53,-89.65,6
2010-03-16 00:00:00,0.462385192,12.65435042,0.250510299,0.10326087,0.272429779,0.127209632,0.201709089,7.421517675,0.021259912,1.281874771,0.039838887,29.53,-89.65,6
2010-03-17 00:00:00,0.470728458,12.80810489,0.250695862,0.086956522,0.25934006,0.161747875,0.226285344,7.329680089,0.021259912,1.295935555,0.037495423,29.53,-89.65,6
2010-03-18 00:00:00,0.477879829,12.88200238,0.253108183,0.081521739,0.253613308,0.232983003,0.244394164,7.327093115,0.016784141,1.312339802,0.035151959,29.53,-89.65,6
2010-03-19 00:00:00,0.477038491,12.89749702,0.2575617,0.059782609,0.257294791,0.378691218,0.228872319,7.341321473,0.002983847,1.335774442,0.035151959,29.53,-89.65,6
2010-03-20 00:00:00,0.481315291,12.90584029,0.262943032,0.081521739,0.263430597,0.130447592,0.222404883,7.405995829,0.000372981,1.359209081,0.037495423,29.53,-89.65,6
2010-03-21 00:00:00,0.485732314,13.11442193,0.270179996,0.108695652,0.271202618,0.20707932,0.243100677,7.398234906,0.004475771,1.38264372,0.042182351,29.53,-89.65,6
2010-03-22 00:00:00,0.489728669,13.2443385,0.276860271,0.054347826,0.278974639,0.244855524,0.332351288,7.36072378,0.004475771,1.401391432,0.044525815,29.53,-89.65,6
2010-03-23 00:00:00,0.47745916,13.54707986,0.283169419,0.25,0.286337606,0.215713881,0.096936632,7.292168962,0.004475771,1.401391432,0.051556207,29.53,-89.65,6
2010-03-24 00:00:00,0.477318937,13.56615018,0.289849694,0.190217391,0.303517862,0.188730878,0.076240838,7.28440804,0.009697504,1.40607836,0.056243134,29.53,-89.65,6
2010-03-25 00:00:00,0.468204445,13.91060787,0.295045463,0.130434783,0.330515408,0.169293682,0.205589551,7.033471538,0.009697504,1.396704504,0.063273526,29.53,-89.65,6
2010-03-26 00:00:00,0.496249036,14.18355185,0.30302468,0.076086957,0.357922007,0.21031728,0.272850881,6.741143449,0.009697504,1.39436104,0.05389967,29.53,-89.65,6
2010-03-27 00:00:00,0.521559279,14.19070322,0.312673965,0.086956522,0.38246523,0.184413598,0.278024829,6.65965376,0.005221733,1.401391432,0.049212743,29.53,-89.65,6
2010-03-28 00:00:00,0.521699502,14.0476758,0.325106699,0.108695652,0.401690755,0.131526912,0.270263907,6.671295144,0.005221733,1.408421824,0.05389967,29.53,-89.65,6
2010-03-29 00:00:00,0.524994742,14.13945173,0.337353869,0.092391304,0.418461958,0.163906516,0.30001411,6.671295144,0.02051395,1.410765287,0.056243134,29.53,-89.65,6
2010-03-30 00:00:00,0.537474585,14.22407628,0.348673223,0.10326087,0.432369785,0.200603399,0.267676932,6.609207762,0.015292217,1.427169535,0.046869279,29.53,-89.65,6
2010-03-31 00:00:00,0.523382178,14.55184744,0.35665244,0.108695652,0.443005181,0.094830028,0.210763499,6.671295144,0.015292217,1.434199927,0.056243134,29.53,-89.65,6
2010-04-01 00:00:00,0.542382388,15.0488677,0.364260531,0.233695652,0.447504772,0.090512748,0.23275278,6.607914275,0.015292217,1.445917246,0.051556207,29.53,-89.65,6
2010-04-02 00:00:00,0.572670546,15.17878427,0.375208759,0.135869565,0.449550041,0.154192635,0.197828628,6.587218481,0.015292217,1.467008422,0.037495423,29.53,-89.65,6
2010-04-03 00:00:00,0.561803267,15.27532777,0.388012618,0.152173913,0.449550041,0.091592068,0.239220216,6.628610069,0.015292217,1.488099597,0.039838887,29.53,-89.65,6
2010-04-04 00:00:00,0.55388067,15.47199046,0.399331973,0.065217391,0.444641396,0.123971671,0.302601085,6.604033814,0,1.506847309,0.042182351,29.53,-89.65,6
2010-04-05 00:00:00,0.552828998,15.59475566,0.402300983,0.10326087,0.425824925,0.170382436,0.303894572,6.64154494,0,1.52559502,0.044525815,29.53,-89.65,6
2010-04-06 00:00:00,0.552688775,15.60309893,0.405269994,0.070652174,0.411098991,0.275076487,0.310362007,6.729502065,0,1.544342732,0.046869279,29.53,-89.65,6
2010-04-07 00:00:00,0.541611162,15.87127533,0.408424569,0.086956522,0.402508863,0.370056657,0.290959701,6.864024725,0,1.558403515,0.051556207,29.53,-89.65,6
2010-04-08 00:00:00,0.55009465,16.24076281,0.414177027,0.081521739,0.40005454,0.344152975,0.284492265,6.778437142,0,1.567777371,0.058586598,29.53,-89.65,6
2010-04-09 00:00:00,0.575755451,16.6102503,0.420300612,0.092391304,0.402099809,0.249172805,0.311655494,6.753860887,0,1.577151227,0.060930062,29.53,-89.65,6
2010-04-10 00:00:00,0.593493655,17.06317044,0.425125255,0.092391304,0.404963185,0.237300283,0.25991601,6.699534428,0,1.586525082,0.06561699,29.53,-89.65,6
2010-04-11 00:00:00,0.614176541,17.09058403,0.429949898,0.125,0.410689937,0.163906516,0.332351288,6.621925201,0,1.609959722,0.063273526,29.53,-89.65,6
2010-04-12 00:00:00,0.619224567,16.95709178,0.430321024,0.097826087,0.416825743,0.222189802,0.290959701,6.557250845,0.006340675,1.631050897,0.051556207,29.53,-89.65,6
2010-04-13 00:00:00,0.623010587,17.11203814,0.43588792,0.125,0.440959913,0.138002833,0.302601085,6.74351299,0.006340675,1.656829,0.051556207,29.53,-89.65,6
2010-04-14 00:00:00,0.629390731,17.06674613,0.440341436,0.108695652,0.462230706,0.199524079,0.316829443,6.832763602,0.006340675,1.675576712,0.058586598,29.53,-89.65,6
2010-04-15 00:00:00,0.639977564,17.28486293,0.445908332,0.092391304,0.479820016,0.10778187,0.375036363,6.909079342,0.006340675,1.696667887,0.060930062,29.53,-89.65,6
2010-04-16 00:00:00,0.644394587,17.65435042,0.450918538,0.081521739,0.494955004,0.20276204,0.413840977,6.981514621,0.006340675,1.720102527,0.06561699,29.53,-89.65,6
2010-04-17 00:00:00,0.651896515,17.77115614,0.458897755,0.076086957,0.509680938,0.169303116,0.487569743,7.127678665,0.006340675,1.764628341,0.063273526,29.53,-89.65,6
2010-04-18 00:00:00,0.653719414,17.79499404,0.467990351,0.10326087,0.524406872,0.20384136,0.386677748,7.319114759,0,1.834932259,0.051556207,29.53,-89.65,6
2010-04-19 00:00:00,0.657505434,18.03337306,0.476526257,0.119565217,0.537496591,0.250252125,0.337525237,7.563583825,0,1.895862321,0.060930062,29.53,-89.65,6
2010-04-20 00:00:00,0.673911519,18.25148987,0.486175543,0.086956522,0.557540224,0.147716714,0.323296879,7.617910284,0.000372981,1.95444892,0.05389967,29.53,-89.65,6
2010-04-21 00:00:00,0.683306457,18.42193087,0.497494897,0.125,0.577174802,0.20384136,0.329764314,7.858498889,0.000372981,2.00834859,0.051556207,29.53,-89.65,6
2010-04-22 00:00:00,0.684708687,18.35995232,0.516051215,0.065217391,0.593946005,0.195206799,0.307775033,8.105554929,0.000372981,2.052874405,0.056243134,29.53,-89.65,6
2010-04-23 00:00:00,0.693542733,18.5852205,0.529411765,0.135869565,0.599263703,0.174699717,0.296133649,8.229729692,0.006713656,2.092713292,0.060930062,29.53,-89.65,6
2010-04-24 00:00:00,0.702587114,18.4874851,0.539803303,0.10326087,0.601718026,0.134764873,0.289666213,8.264653845,0.007086637,2.130208715,0.058586598,29.53,-89.65,6
2010-04-25 00:00:00,0.722498773,18.5363528,0.549081462,0.043478261,0.602945187,0.118575071,0.369862415,8.282762664,0.007086637,2.160673746,0.063273526,29.53,-89.65,6
2010-04-26 00:00:00,0.725163009,18.62455304,0.557988495,0.032608696,0.604172348,0.150954674,0.373742876,8.302164971,0.006713656,2.186451849,0.063273526,29.53,-89.65,6
2010-04-27 00:00:00,0.731753488,18.30154946,0.565596586,0.097826087,0.604172348,0.147716714,0.285785752,8.372013276,0.017530103,2.226290736,0.063273526,29.53,-89.65,6
2010-04-28 00:00:00,0.73420739,17.72348033,0.571163481,0.092391304,0.602536133,0.092671388,0.24180719,8.47807922,0.017903084,2.277846943,0.058586598,29.53,-89.65,6
2010-04-29 00:00:00,0.729720255,17.79856973,0.579142698,0.059782609,0.598036542,0.11533711,0.239220216,8.553101473,0.011562408,2.308311974,0.060930062,29.53,-89.65,6
2010-04-30 00:00:00,0.728949029,17.91418355,0.583410651,0.092391304,0.595173166,0.131526912,0.311655494,8.562155883,0.011189427,2.327059685,0.060930062,29.53,-89.65,6
2010-05-01 00:00:00,0.726354904,17.88557807,0.590833179,0.092391304,0.604172348,0.231903683,0.367275441,8.60354747,0.011189427,2.341120469,0.063273526,29.53,-89.65,6
2010-05-02 00:00:00,0.715347402,18.09415971,0.596214511,0.081521739,0.615216798,0.295583569,0.406080054,8.675982749,0.011189427,2.352837788,0.06561699,29.53,-89.65,6
2010-05-03 00:00:00,0.717030078,18.35280095,0.604193728,0.119565217,0.625443142,0.242696884,0.465580462,8.740657105,0.000372981,2.3715855,0.06561699,29.53,-89.65,6
2010-05-04 00:00:00,0.703989343,17.98808105,0.608832808,0.038043478,0.632397055,0.206,0.437123745,8.842842588,0,2.395020139,0.067960454,29.53,-89.65,6
